F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
6.214396567460497497e-03,2.322656843658819220e-02,7.971917455786896312e-03,2.400967995714552217e+00,2.682306465173845485e-04,4.761520472290232953e-04,2.079214007116387375e+00,7.015547935415140934e-02,8.422189369368600353e-02,9.692313616561495579e-03,2.394592503593580834e-01
4.303860531356423769e-03,9.676361020692818629e-03,1.416415923793513595e-02,3.323535359292947522e+00,7.891833901772386806e-03,7.837429723163679904e-03,5.440417860870689903e-01,4.288619803204072323e-01,4.175916361048150338e-01,4.132901281553618550e-02,7.117218059424466059e-01
4.190052404732837882e-02,4.873657628898124539e-02,6.019111442827502698e-03,1.138730508249984341e+00,4.762705036548532211e-04,4.727637394746387082e-04,3.506764180214513166e-02,1.560054708048166094e-01,1.435972699693826571e-01,1.043396093156924269e-02,2.416307112035887827e-01
1.993109772233628979e-02,3.629473724270645962e-02,3.129102783951800103e-03,1.258178967801387937e+00,6.421041103916595039e-07,1.088294476543661455e-09,6.410158159151158400e-03,4.417147205668242593e-04,1.564400848675027778e-06,4.102986920756938801e-05,8.528830106347209949e-06
2.106225683450474451e-02,2.758833987254040443e-02,1.149673976652616433e-02,4.442863836875168282e+00,6.878094245960839764e-03,6.752974899517006149e-03,1.251193464438336234e+00,4.101070527254823683e-01,3.938470209905423070e-01,4.901030181262602120e-02,8.109475774975601903e-01
-3.008557507094299956e-03,4.764783897912555632e-02,1.347223241622042683e-02,2.175814714567557151e-01,1.046166444404060456e-11,2.867433880622733674e-19,1.046166415729721527e-07,6.757588912210696779e-09,3.786601631988759305e-16,8.850026081555067502e-10,1.445068801304349213e-15
4.014782046197692272e-02,7.407901436211583937e-03,1.008989860647359002e-02,4.693663721711735626e+00,3.347367922971131865e-02,3.338387053561938517e-02,8.980869409193348307e-01,9.969607785232507124e-01,9.328988685560174465e-01,1.615628072399293708e-02,2.815525934070952085e-01
4.667517349608583943e-02,7.058763021733438850e-03,2.402160021066806692e-03,1.635195280000030893e+00,3.935428331850778644e-02,3.961641047435240925e-02,2.621271558446228056e+00,1.048619651284550258e+00,1.000000000000000000e+00,2.297680986443790662e-03,3.882233716206615596e-37
2.986569471504801204e-02,-9.248481160290393174e-03,8.816529445176607416e-03,2.255667116260420713e+00,3.895873876534262925e-02,3.912012503351489784e-02,1.613862681722685988e+00,1.050437580937890303e+00,9.984311833158342475e-01,2.902473156137629767e-03,7.634764937346205475e-03
4.475143139872878040e-02,5.677193468582695732e-03,1.014807857765802346e-02,3.877411694710236834e+00,3.931591127275441827e-02,3.926528611796752111e-02,5.062515478689716408e-01,1.035287917471805708e+00,9.747320955333693693e-01,7.925822676529739250e-03,1.161177744071746898e-01
2.370982761741709244e-02,3.941106930456585861e-02,1.470612901386616350e-02,4.539699302677742132e+00,6.474656102450486971e-03,6.187099455306507498e-03,2.875566471439794825e+00,3.159960461203257243e-01,3.081513150743318552e-01,4.345861719480640512e-02,7.497185506196498705e-01
1.966339630137378669e-02,1.265173196292052570e-02,1.401148130009620060e-02,2.429642284206261937e+00,1.267883842678367394e-02,1.266398757526155695e-02,1.485085152211698678e-01,6.488284912195273479e-01,6.259118516243922237e-01,3.358277267890470014e-02,5.906087721185298012e-01
8.409269898629256543e-03,-6.942229845072778530e-03,9.869743181048867137e-03,4.650761175959215343e+00,1.819592743202024313e-02,1.828472372067553586e-02,8.879628865529274329e-01,7.942283677861604607e-01,7.646206680101996778e-01,3.631900611214843727e-02,6.633049727431671316e-01
-1.795105877974078820e-03,3.284335473195125477e-02,1.467545719938979226e-02,2.748856797477609248e+00,5.358354949352529600e-04,8.468017308355319569e-04,3.109662359002789866e+00,8.203255383636116893e-02,7.727976856200825806e-02,1.271974433819033322e-02,2.401052248144824874e-01
4.750488755122370815e-02,3.701265895556136651e-03,1.145713338670721615e-02,2.238995441363368144e+00,4.380877132085209125e-02,4.383255014437899971e-02,2.377882352690846579e-01,1.039919950937934212e+00,9.946920942709219782e-01,4.153595162131654833e-03,2.281844631007278953e-02
2.540042149902643071e-02,1.414485833171918831e-02,1.292367414629805311e-03,2.306764434660993679e+00,1.100043310231751253e-02,1.125556316889401824e-02,2.551300665765057207e+00,1.105031105512455980e+00,9.999999951038992529e-01,1.012632377110382620e-02,4.386921436989660403e-08
1.446964115798789370e-02,4.628997487770671049e-02,1.159380820357366546e-02,5.925801846050112731e-01,2.804298150709637265e-07,4.016426832778142933e-07,1.212128682068505658e-03,1.400631333307348031e-04,1.816690551005495282e-04,1.583385271655608997e-05,5.332512436437946953e-04
2.949282854708907414e-02,4.696693181409877793e-02,1.284759884625248649e-02,4.692798896748270998e+00,4.707186018477822927e-03,4.485418387867791401e-03,2.217676306100315298e+00,2.844912930812624197e-01,2.650506021061672102e-01,4.520945963851596971e-02,7.096220927471886819e-01
1.997123472654449561e-02,7.727431587734938725e-03,1.242663393868760277e-02,4.753799230775540785e+00,1.793788457475121653e-02,1.801612713672558555e-02,7.824256197436901816e-01,6.949238265837121009e-01,6.743295153958570598e-01,4.158295603506146493e-02,7.853912288463699154e-01
-6.108731328604384211e-03,4.983097116489064449e-02,4.947141722854622899e-03,1.969331463243288338e+00,3.898476052026931642e-17,3.255500237926338249e-19,3.865921049647668366e-13,2.973671704577401917e-14,3.889941575947519835e-16,5.520901113266535781e-15,4.464349054186130853e-15
1.004759125190813653e-02,3.995958208691138130e-02,1.083343626605354215e-02,2.421884760960701932e+00,8.487355983127519473e-05,2.567574909692190376e-04,1.718839311379438239e+00,2.275212110630402129e-02,3.801511336799823226e-02,3.831007210151512066e-03,1.286632587660162252e-01
5.967195594223061172e-04,2.516162615261818836e-02,1.689855880895469722e-03,4.156810818292576037e+00,4.700936484956847206e-08,2.339007841452369360e-16,4.700936461566768707e-04,2.892139915632231689e-05,5.020967029364930573e-13,4.762370087991612093e-06,7.437237420431372880e-12
2.775852469474641981e-02,3.355719407825616396e-02,5.792446148700813521e-03,2.408502923901584936e+00,1.258989280693677791e-03,1.408231681943931685e-03,1.492424012502538977e+00,2.799768069315008989e-01,2.594476932384716661e-01,2.406718063727598944e-02,5.028416324597805298e-01
3.929378208112011689e-02,4.611138705766715945e-02,1.080381847953186232e-03,2.869131357667624282e+00,1.126294759741843508e-04,4.265852155304973605e-08,1.125868174526313048e+00,5.464487636466346804e-02,9.748155924960193392e-05,3.958842108321570206e-03,6.546289965484008554e-04
4.465266908113986466e-02,9.315930010494034505e-03,1.453320545456430676e-02,4.268547911155859964e+00,3.688364191778567558e-02,3.710281198687277043e-02,2.191700690870948431e+00,9.408952929253785458e-01,8.803743994028168096e-01,1.494447246726761554e-02,4.123833224154038191e-01
1.723603217474675708e-02,2.319055962187516196e-02,1.118115509466079604e-03,3.479480483815726277e+00,2.051890071492659510e-04,1.318076119420502742e-06,2.038709310298454813e+00,8.751258715874210559e-02,2.151961051477740017e-03,6.906246261408883688e-03,1.263911210063107735e-02
-3.376848378890236028e-03,1.100067762386285758e-03,2.955178654757376500e-03,3.691175206551958077e+00,8.980043159787512918e-04,6.964074572189083660e-04,2.015968587598429451e+00,2.456478802016938690e-01,2.151962094164373007e-01,2.171013554024345954e-02,5.616658194335639731e-01
4.067745548132272598e-02,3.508072900458928875e-03,1.304578298585962887e-02,4.746215929572854542e+00,3.846739384603922035e-02,3.844203369607943066e-02,2.536014995978969067e-01,9.662836447376819127e-01,9.045294831334861341e-01,1.480624881602139037e-02,3.695624315570518736e-01
4.465301978902763008e-02,3.955179775837340192e-03,5.566197512107260402e-03,6.886067707318884734e-01,4.055715829357833813e-02,4.069784001319028816e-02,1.406817196119500402e+00,1.047327639753437456e+00,1.000000000000000000e+00,-8.723383454534950829e-04,4.589863246204132638e-18
3.435193832284468007e-02,3.763424428550180001e-02,6.092622525358012096e-03,1.378596290864361196e-01,5.419778798736822872e-04,7.406851011316130265e-05,4.679093697605209989e+00,2.030988269065391039e-01,7.339512862548054628e-02,6.956103394036534243e-03,5.169756982639491655e-02
7.549109965557765714e-03,3.140397468227708322e-02,1.023379121265209982e-02,2.674772477655923630e+00,3.216457249499599406e-04,5.803537293473007936e-04,2.587080043973408738e+00,6.745259230131440964e-02,7.703966073213289190e-02,1.099244112108407716e-02,2.362882302059027828e-01
4.589540798567966901e-02,4.591822759694097478e-02,2.599839158163309329e-03,1.323918554382404356e+00,1.636906712517881106e-03,1.182028070297611814e-03,4.548786422202693025e+00,4.975191890581256438e-01,4.969567545560494848e-01,1.626956021830983784e-02,4.590162535644443098e-01
2.444466503927792550e-02,-6.831155513357533779e-03,2.581210230438749694e-03,9.872136370739658107e-01,3.115012348480408408e-02,3.127582055263546101e-02,1.256970678313769296e+00,1.029993449729125210e+00,1.000000000000000000e+00,4.784215392914041229e-03,2.017021898289406820e-33
3.379951310893410110e-02,3.580144003774608785e-02,8.118156611101063486e-03,2.130669521782207809e+00,3.659518097712902065e-03,3.793773515441853546e-03,1.342554177289514872e+00,4.822653961788569976e-01,4.329218782369693708e-01,3.280915293324824372e-02,5.740775529241989306e-01
1.260549265470928444e-02,7.803850051449035333e-03,1.515760307452801610e-03,1.584590841038256759e+00,4.634908386415688593e-03,4.805275335878541471e-03,1.703669494628528680e+00,9.288195860909688184e-01,9.940740248818195068e-01,1.779986111013476605e-02,2.116901138909628791e-02
3.319778885997695661e-02,4.801940841841660645e-02,1.236206921363481454e-02,2.948074555994452117e-01,1.160385881378452993e-04,3.204641912162947649e-05,8.399216901621582299e-01,3.687643161139631670e-02,1.361572450597857593e-02,2.244373078474680341e-03,1.891701977399038587e-02
3.498722759345228306e-04,2.099787495433183548e-02,1.950214827977740000e-03,3.740220801519804183e+00,3.983555344026304683e-07,1.423893025063179831e-11,3.983412954723798693e-03,2.345075147833724876e-04,2.193350845503310555e-08,3.477330856185819393e-05,2.395233924363009927e-07
1.233153558212973962e-02,7.223213204921552846e-03,1.289606582341006362e-03,1.658662979029228712e-01,4.229946686272039250e-03,5.108322377208186771e-03,8.783756909361475351e+00,1.032712766141642646e+00,1.000000000000000000e+00,7.674497635463326667e-03,4.666589241767344459e-22
3.487343974482553371e-02,3.078926860268869914e-02,3.200221433139133556e-03,3.674099583852744377e+00,5.080158464306424454e-03,5.012496074804091706e-03,6.766238950233274263e-01,7.481809839433191112e-01,7.472328063001583143e-01,3.352519935105889581e-02,6.126667956635174495e-01
3.087164158256103935e-02,3.331667040387528006e-02,1.288581420836733965e-03,1.134938176097418233e-01,2.394935766624483892e-04,6.476387334831855335e-13,2.394935760148096726e+00,1.393646882488450700e-01,8.890942408213880165e-09,3.297758061843320421e-03,1.737278592428778537e-08
2.372478459145791613e-02,-6.367266529483597490e-03,1.388869007135590944e-02,1.326867824573705557e+00,3.033418437893987268e-02,3.027784836415663497e-02,5.633601478323770895e-01,1.016157808208332236e+00,9.700104692569390119e-01,6.427648756065716326e-03,7.835467058716735766e-02
4.061736441171832218e-02,2.833428153811717518e-03,6.546986498771206059e-03,4.977506384599625022e+00,3.793478747700361475e-02,3.780623594445349511e-02,1.285515325501196404e+00,1.057553130160449717e+00,9.951561578614773751e-01,2.928156143785765747e-03,3.136085727238330928e-02
2.823044244925197038e-02,3.895291956818704160e-02,5.140476652319566145e-03,1.272749650701521018e+00,8.466930086881331455e-05,7.312511832575222036e-05,1.154418254306109476e-01,3.757047472919556458e-02,3.223402981188860927e-02,3.142649021372661850e-03,8.146204987544145015e-02
3.551968015161875020e-02,1.563655358372678661e-02,3.040149640433797377e-03,6.830875275924370715e-01,2.013024482724490652e-02,1.988312656789196706e-02,2.471182593529394733e+00,1.032078703234006856e+00,9.999999999999987788e-01,9.693623590133516876e-04,8.331068048212091980e-15
1.035053729044907618e-02,7.240044953592381441e-03,7.711055237772116745e-03,7.686796376357385441e-01,4.586588725702997645e-03,4.532876467220223367e-03,5.371225848277427772e-01,7.077704056302415170e-01,6.772741280538232544e-01,1.722622893723951484e-02,3.146418236083717845e-01
2.651698461974988374e-02,1.053026862467141937e-02,4.131899606067062497e-03,4.451093844457484572e+00,1.596360379265698848e-02,1.610092976461553055e-02,1.373259719585420591e+00,1.003953432281804004e+00,9.666657284920270321e-01,1.415145689014330257e-02,1.566154463403887642e-01
5.996539709064772558e-03,9.028876305436332392e-03,1.251830727611733321e-02,1.489327941198672622e+00,4.588905610996856302e-03,4.698176982628023308e-03,1.092713716311670025e+00,4.750160875009482031e-01,4.213312116486311321e-01,2.794769986121765915e-02,4.773644633491682665e-01
3.442933296345482980e-02,-9.147329914335098136e-03,1.123723561010004594e-03,2.108018741202808854e+00,4.335240616597943464e-02,4.357666287778992620e-02,2.242567118104915380e+00,1.070437122553486775e+00,1.000000000000000000e+00,2.763566954011072684e-03,7.188581681478559933e-156
-4.525229134197785233e-03,7.751384879508271819e-04,1.482723538741783503e-02,1.914581958140633589e+00,5.718490684949012991e-03,5.806237161143103752e-03,8.774647619409076116e-01,4.438485078814444762e-01,3.980683172076553422e-01,3.163890793830934772e-02,5.338922175465874442e-01
1.952010293125910206e-02,9.056861711103746451e-03,9.992947392383943334e-03,2.023225641013937537e+00,1.246127719366479751e-02,1.237276016140713940e-02,8.851703225765811256e-01,8.029902901790496594e-01,7.691721225429750675e-01,2.396391484325290436e-02,4.327778916075507021e-01
1.822185560311666286e-02,4.771443930674338502e-02,7.024603258083647259e-03,1.592614489432307989e+00,1.320493029737259718e-07,1.018442628709523193e-06,8.863933257357972662e-03,7.615835111606420013e-05,4.391383983375005671e-04,1.181445850666237655e-05,1.988691472800111892e-03
-2.398537338537716154e-03,-2.513970059294289884e-03,1.046457158107165497e-02,2.730694606866741037e+00,6.908436010762566623e-03,6.956583178651696425e-03,4.814716788912980494e-01,5.382676821934287981e-01,5.026630403893785903e-01,3.856830774533619166e-02,6.592299897641210604e-01
1.585000498297978178e-02,-4.403645324038356346e-03,1.656736811752355454e-03,4.286390844113517617e-02,2.041942976995897788e-02,2.025365030701813812e-02,1.657794629408397613e+00,1.033492406422803711e+00,1.000000000000000000e+00,9.596568381090700428e-03,0.000000000000000000e+00
-5.897267821530918254e-03,2.059285689022057747e-02,1.311219362405156158e-02,3.463006290631459372e+00,1.575315522758573283e-03,1.722482877334636153e-03,1.471673545760628699e+00,1.623025012524816624e-01,1.388212650961681838e-01,2.781167803346972986e-02,4.118209093915689012e-01
8.571499053542231197e-03,-7.658621685160856007e-03,4.951009014353859386e-03,4.802805899260730982e+00,1.643685418060598230e-02,1.655114718808584073e-02,1.142930074798584439e+00,9.609719848327256120e-01,9.326502457450254191e-01,2.071653509827188488e-02,2.856228071011759351e-01
4.417048777727802106e-02,2.530865689278022010e-03,8.061715388195700091e-03,4.652705893473457088e+00,4.182713194033346044e-02,4.168770912574647214e-02,1.394228145869882862e+00,1.046360355035685474e+00,9.916799389658332853e-01,4.957423463661451979e-03,4.893886920592072781e-02
4.264678421915626613e-03,3.183150989136886155e-02,3.709714446085455707e-03,1.809895456547490955e+00,2.882370100615119912e-09,1.415448798167404967e-11,2.868215612633446017e-05,2.086067918074862158e-06,1.660927818157464388e-08,2.927023247498341498e-07,1.272388123944393926e-07
1.507708451012087190e-02,8.813602010970761000e-03,6.431427890638427569e-03,5.729105046267637391e-01,6.412016364900202485e-03,6.491471716563648221e-03,7.945535166344573907e-01,9.089403154203312685e-01,9.008942462378893845e-01,9.023734392009491109e-03,1.319670197815664692e-01
3.707595538542325653e-02,3.956751179572279287e-02,1.365752353035436586e-02,1.247302421899312064e+00,4.871851112879109665e-03,4.920327109491634890e-03,4.847599661252522396e-01,4.876221381920355924e-01,4.351223602151403358e-01,2.631098533957785743e-02,4.396447864069347733e-01
